user	item	rating
9	572	4
9	574	4
9	576	4
9	577	4
9	517	4
9	579	4
9	581	5
9	583	5
9	584	5
9	585	5
9	124	5
9	123	5
9	273	4
9	10	5
9	131	4
9	132	5
9	396	4
9	591	5
9	462	4
9	592	4
9	22	4
9	600	5
9	29	5
9	158	5
9	290	5
9	167	4
9	607	5
9	609	5
9	528	5
9	53	5
9	613	5
9	615	4
9	616	5
9	315	5
9	534	5
9	75	5
9	622	5
9	624	4
9	625	4
9	82	5
9	628	4
9	629	4
9	631	5
9	632	5
9	96	5
9	635	5
9	636	5
9	637	4
9	44	5
9	639	5
9	418	5
9	641	4
9	643	4
9	646	4
9	649	5
9	9	5
9	656	4
9	657	4
9	426	5
9	153	5
9	160	5
9	672	5
9	45	5
9	513	5
9	171	5
9	382	5
9	675	4
9	678	5
9	681	4
9	13	5
9	683	4
9	390	4
9	25	4
9	686	5
9	688	5
9	452	5
9	691	4
9	695	5
9	696	4
9	697	4
9	702	4
9	19	5
9	464	5
9	149	5
9	707	5
9	710	4
9	711	5
9	713	4
9	715	4
9	717	4
9	720	4
9	721	5
9	723	4
9	724	4
9	725	5
9	726	4
9	728	4
9	729	5
9	731	4
9	432	5
9	737	4
9	531	5
9	739	5
9	740	4
9	743	5
9	744	4
9	535	5
9	745	4
9	183	5
9	92	4
9	189	5
9	487	5
9	750	4
9	754	4
9	755	4
9	539	5
9	105	4
9	757	4
9	758	4
9	111	4
9	113	4
9	419	5
9	761	4
9	424	5
9	767	5
9	546	4
9	770	4
9	547	5
9	771	4
9	200	5
9	202	4
9	776	4
9	205	5
9	781	5
10	787	4
10	88	4
10	5	5
10	127	4
10	128	5
10	521	4
10	291	5
10	795	4
10	797	4
10	614	4
10	534	4
10	802	5
10	806	4
10	506	5
10	38	5
10	809	4
10	177	4
10	13	5
10	444	4
10	104	5
10	138	5
10	15	4
10	817	5
10	206	4
10	317	5
10	756	4
10	343	4
10	156	5
10	170	4
11	0	4
11	128	5
11	831	4
11	833	4
11	497	4
11	834	4
12	838	4
12	5	4
12	127	5
12	167	4
12	6	5
12	186	4
12	842	4
12	119	4
12	643	4
12	9	4
12	500	4
12	155	4
12	244	4
12	277	4
12	23	5
12	718	5
12	854	4
12	64	4
12	48	4
12	113	4
12	783	4
13	184	5
13	864	4
13	500	5
13	38	5
13	43	4
13	68	4
13	244	5
13	263	4
14	175	4
14	871	4
14	872	4
14	788	4
14	94	4
14	251	4
14	874	4
14	516	4
14	876	4
14	124	4
14	127	4
14	128	4
14	132	4
14	290	4
14	884	4
14	44	4
14	117	4
14	651	4
14	656	4
14	657	4
14	38	4
14	866	4
14	894	4
14	374	4
14	171	4
14	59	4
14	896	4
14	898	4
14	62	4
14	900	4
14	68	5
14	904	4
14	104	4
14	280	4
14	711	4
14	713	4
14	530	4
14	179	4
14	64	4
14	406	5
14	67	4
14	90	4
14	113	4
14	917	4
14	3	4
14	921	4
14	923	4
14	134	4
14	137	4
14	205	4
15	585	4
15	862	4
15	880	4
15	881	4
15	352	4
15	733	4
15	944	5
16	946	4
16	237	4
16	21	5
16	950	5
16	951	5
16	97	5
16	251	4
16	256	4
16	116	5
16	0	5
16	519	4
16	124	5
16	10	5
16	132	4
16	520	5
16	953	4
16	276	5
16	144	4
16	468	5
16	214	4
16	290	4
16	603	5
16	605	4
16	167	5
16	957	4
16	528	4
16	960	5
16	529	4
16	962	4
16	628	4
16	44	5
16	970	4
16	349	4
16	973	4
16	663	4
16	974	4
16	38	5
16	976	5
16	376	5
16	550	5
16	676	4
16	59	4
16	387	4
16	62	5
16	68	5
16	78	4
16	982	5
16	847	5
16	983	5
16	246	5
16	985	4
16	104	5
16	259	5
16	986	5
16	990	4
16	275	4
16	277	4
16	993	4
16	149	4
16	431	4
16	23	4
16	465	4
16	853	4
16	733	5
16	997	5
16	998	4
16	737	5
16	531	4
16	209	5
16	1000	4
16	90	4
16	748	4
16	324	4
16	538	4
16	754	5
16	48	5
16	1008	5
16	767	4
16	859	5
16	1011	4
16	156	4
16	1014	5
16	1015	4
16	217	5
16	1018	5
17	1019	5
17	58	4
17	438	4
17	389	4
17	566	4
17	33	5
17	97	5
17	580	5
17	1027	5
17	123	4
17	792	4
17	1031	4
17	1032	5
17	591	4
17	468	5
17	164	4
17	796	4
17	609	5
17	1046	4
17	612	4
17	1047	4
17	1049	5
17	316	4
17	620	5
17	622	5
17	624	5
17	82	5
17	186	5
17	412	4
17	103	5
17	843	5
17	1060	5
17	9	5
17	353	5
17	656	4
17	155	4
17	1069	5
17	37	5
17	1070	5
17	893	4
17	42	5
17	671	4
17	45	5
17	168	5
17	375	5
17	222	4
17	678	5
17	59	4
17	682	4
17	390	5
17	514	4
17	1080	4
17	259	5
17	4	5
17	283	5
17	30	4
17	719	5
17	47	5
17	474	4
17	854	5
17	731	4
17	733	5
17	531	5
17	64	5
17	17	4
17	1092	5
17	741	4
17	317	4
17	1093	5
17	484	4
17	89	4
17	189	5
17	92	5
17	749	4
17	1098	5
17	754	4
17	923	4
17	767	4
17	770	5
17	26	5
17	836	4
17	510	5
17	205	5
17	217	5
17	1016	4
17	1109	5
18	218	4
18	551	5
18	1111	4
18	21	5
18	1022	4
18	1115	5
18	873	4
18	251	4
18	517	4
18	1118	4
18	1027	4
18	116	4
18	195	5
18	124	5
18	587	4
18	128	5
18	273	4
18	131	5
18	1121	4
18	590	5
18	1125	4
18	146	5
18	469	4
18	214	4
18	167	4
18	528	5
18	635	4
18	843	5
18	50	4
18	117	4
18	643	5
18	352	4
18	16	4
18	213	5
18	1068	5
18	1069	5
18	669	4
18	38	5
18	975	4
18	1136	4
18	1071	4
18	43	5
18	1137	4
18	898	5
18	210	5
18	242	4
18	1080	4
18	688	5
18	263	4
18	1148	5
18	1150	4
18	713	5
18	293	4
18	994	4
18	216	4
18	728	5
18	1154	4
18	732	4
18	1156	4
18	740	5
18	1158	5
18	319	4
18	1004	4
18	113	4
18	760	4
18	547	4
18	869	5
19	58	4
19	97	4
19	840	4
19	272	5
19	132	5
19	68	5
19	104	4
19	151	4
19	909	4
19	48	4
20	666	4
20	64	5
21	561	4
21	84	4
21	1165	4
21	515	4
21	192	4
21	1120	4
21	582	4
21	116	4
21	195	4
21	127	4
21	599	5
21	288	4
21	1042	4
21	609	4
21	529	4
21	797	4
21	864	4
21	622	4
21	321	4
21	635	4
21	328	4
21	1195	4
21	335	4
21	1197	5
21	1200	4
21	505	5
21	1201	4
21	668	4
21	38	4
21	1203	4
21	678	4
21	1075	4
21	62	4
21	13	4
21	1206	4
21	210	4
21	68	5
21	242	4
21	1079	4
21	104	5
21	1213	4
21	1215	4
21	15	4
21	277	4
21	148	4
21	206	4
21	51	5
21	909	4
21	732	4
21	432	4
21	209	4
21	740	4
21	745	4
21	537	4
21	486	4
21	336	4
21	343	4
21	350	4
21	1229	4
21	1011	4
21	509	4
21	371	4
21	775	4
21	217	4
21	174	4
22	58	4
22	60	4
22	237	4
22	184	5
22	1234	4
22	1237	4
22	97	4
22	40	4
22	1120	4
22	519	4
22	1240	4
22	454	5
22	586	5
22	1248	4
22	214	4
22	1249	4
22	603	4
22	528	4
22	1251	4
22	967	5
22	1131	4
22	96	5
22	968	4
22	335	4
22	1260	5
22	136	4
22	1264	4
22	145	4
22	1200	5
22	973	4
22	160	4
22	669	5
22	38	4
22	975	5
22	43	5
22	376	4
22	221	4
22	896	4
22	229	4
22	260	4
22	905	4
22	702	4
22	1280	5
22	718	4
22	294	4
22	728	4
22	51	4
22	909	4
22	432	4
22	737	4
22	738	4
22	1284	5
22	741	5
22	743	5
22	1003	5
22	856	4
22	1005	4
22	1228	5
22	539	4
22	758	4
22	1101	4
22	112	5
22	493	4
22	113	5
22	336	4
22	350	4
22	1290	5
22	1291	5
22	26	4
22	1107	4
22	202	5
22	1014	4
22	217	5
22	380	4
23	218	4
23	1297	4
23	84	4
23	1165	4
23	861	5
23	586	4
23	587	4
23	128	5
23	521	4
23	1301	4
23	1038	4
23	1042	4
23	167	4
23	1302	4
23	207	4
23	529	5
23	411	5
23	1194	4
23	44	5
23	865	4
23	418	4
23	1061	4
23	9	5
23	1136	4
23	168	5
23	385	4
23	224	4
23	177	4
23	1308	4
23	392	4
23	104	4
23	263	4
23	693	5
23	15	4
23	701	4
23	1311	4
23	706	4
23	400	4
23	51	5
23	1312	4
23	67	5
23	434	5
23	1313	4
23	134	4
23	766	5
23	547	5
23	1106	4
24	60	5
24	237	4
24	1314	5
24	94	4
24	515	5
24	39	4
24	273	5
24	288	4
24	528	5
24	889	5
24	44	5
24	50	4
24	643	5
24	1066	4
24	160	4
24	387	4
24	68	4
24	702	4
24	280	4
24	470	4
24	853	4
24	1220	5
24	732	4
24	432	5
24	64	5
24	406	5
24	48	5
24	113	4
24	775	4
25	945	4
25	438	5
25	1330	4
25	1331	5
25	1332	4
25	1334	5
25	116	4
25	1336	4
25	133	4
25	461	4
25	1036	4
25	167	4
25	207	4
25	404	4
25	799	4
25	1345	4
25	1346	4
25	1058	5
25	640	4
25	970	4
25	426	4
25	1364	4
25	1365	4
25	168	4
25	171	5
25	1271	4
25	59	4
25	437	5
25	177	5
25	386	4
25	1389	4
25	104	4
25	1394	5
25	1310	5
25	264	4
25	1145	4
25	1395	4
25	988	5
25	463	5
25	465	5
25	1403	5
25	280	5
25	1412	4
25	480	4
25	1416	5
25	1419	4
25	856	5
25	753	4
25	1427	5
25	111	4
25	113	4
25	918	5
25	1431	5
25	130	4
25	761	5
25	423	5
25	508	5
25	1441	5
25	1442	5
25	510	4
25	217	4
26	1231	5
26	1444	4
26	560	5
26	184	5
26	1237	5
26	1240	5
26	167	4
26	609	4
26	1447	5
26	70	5
26	623	4
26	1448	5
26	633	5
26	321	5
26	44	5
26	420	5
26	1449	4
26	1450	5
26	1451	5
26	177	5
26	246	4
26	1454	5
26	718	5
26	47	5
26	723	5
26	736	5
26	1456	5
26	71	4
26	741	4
26	1457	5
26	26	5
27	1458	4
27	184	4
27	124	5
27	5	5
27	127	5
27	603	4
27	960	5
27	82	5
27	186	4
27	1462	4
27	44	4
27	1463	4
27	648	4
27	1464	4
27	542	4
27	213	4
27	38	4
27	168	5
27	1451	5
27	982	4
27	104	4
27	259	5
27	269	4
27	694	5
27	23	5
27	280	4
27	708	4
27	203	4
27	723	4
27	64	5
27	209	5
27	1098	4
27	121	4
28	97	4
28	124	4
28	127	5
28	615	5
28	1188	5
28	44	5
28	1068	4
28	669	5
28	385	4
28	222	5
28	210	5
28	1473	5
28	212	4
28	1280	4
28	1475	5
28	406	4
28	209	4
28	1000	4
28	1003	5
28	92	5
28	748	5
28	1476	5
28	105	5
28	205	5
28	217	5
29	97	4
29	1484	5
29	128	5
29	132	4
29	1487	4
29	500	4
29	23	5
29	1490	4
30	84	4
30	565	4
30	1491	4
30	578	4
30	116	5
30	933	4
30	273	4
30	596	4
30	399	4
30	1494	4
30	1497	4
30	534	4
30	623	4
30	625	5
30	171	5
30	382	5
30	13	5
30	1452	4
30	814	4
30	4	4
30	1454	5
30	1510	4
30	698	5
30	1513	5
30	711	5
30	713	5
30	203	5
30	731	4
30	1428	4
30	113	5
31	236	4
31	128	5
31	529	4
31	799	4
31	416	4
31	982	4
31	242	4
31	85	5
31	1466	4
31	317	4
31	433	4
31	1098	5
31	419	4
32	1458	4
32	1113	5
32	77	5
32	1115	5
32	1234	4
32	1235	5
32	1236	4
32	1237	4
32	1116	4
32	566	4
32	1445	4
32	95	4
32	97	4
32	1531	5
32	1534	4
32	1535	5
32	194	4
32	585	4
32	586	4
32	587	4
32	128	5
32	1121	5
32	1122	4
32	1123	4
32	1126	4
32	1127	4
32	279	4
32	1039	4
32	1539	4
32	1541	4
32	164	4
32	167	5
32	53	4
32	614	4
32	615	4
32	65	4
32	1131	4
32	1253	4
32	186	5
32	321	5
32	96	4
32	44	5
32	1550	4
32	1352	4
32	643	4
32	9	4
32	198	4
32	136	4
32	140	5
32	1064	5
32	655	4
32	1555	5
32	662	4
32	213	4
32	669	5
32	38	4
32	41	4
32	1071	5
32	45	4
32	374	4
32	1559	4
32	57	5
32	59	5
32	61	4
32	62	4
32	14	5
32	392	5
32	85	5
32	100	4
32	868	5
32	104	4
32	264	4
32	135	4
32	711	5
32	713	4
32	215	5
32	1575	4
32	1576	4
32	1475	4
32	204	5
32	47	5
32	1577	4
32	206	4
32	51	4
32	1516	4
32	998	4
32	64	5
32	999	4
32	209	4
32	183	5
32	433	5
32	748	5
32	486	5
32	324	5
32	1228	4
32	105	5
32	111	4
32	1582	4
32	1584	5
32	1585	5
32	925	4
32	1587	4
32	1590	4
32	217	4
32	52	5
33	1526	5
33	182	4
33	1115	5
33	243	4
33	84	5
33	567	4
33	40	5
33	577	5
33	519	5
33	790	5
33	273	4
33	862	4
33	396	5
33	1301	5
33	600	4
33	290	4
33	164	5
33	167	5
33	207	4
33	1344	5
33	405	4
33	1251	4
33	316	4
33	864	5
33	1194	5
33	639	4
33	418	4
33	1061	5
33	9	5
33	213	4
33	375	4
33	385	4
33	1374	5
33	221	4
33	1503	5
33	1308	4
33	13	5
33	1211	4
33	104	5
33	692	4
33	1509	5
33	15	5
33	992	4
33	1216	4
33	701	5
33	1598	4
33	431	5
33	711	5
33	713	5
33	47	4
33	176	4
33	730	4
33	1158	4
33	535	5
33	745	4
33	183	4
33	27	4
33	91	4
33	134	5
33	547	5
33	828	4
33	26	5
34	553	4
34	559	4
34	1606	4
34	1608	4
34	1532	4
34	1610	5
34	258	4
34	194	4
34	585	4
34	1616	5
34	529	5
34	1617	4
34	797	4
34	884	4
34	1618	5
34	1542	5
34	629	4
34	101	5
34	1549	4
34	1624	4
34	108	4
34	417	4
34	1195	4
34	645	4
34	9	5
34	1062	4
34	1522	4
34	426	4
34	973	4
34	664	4
34	892	4
34	43	4
34	1628	5
34	45	4
34	1629	4
34	244	4
34	1566	4
34	1389	4
34	104	5
34	266	5
34	1509	5
34	693	5
34	1569	5
34	142	4
34	280	4
34	1638	5
34	215	4
34	1639	4
34	203	5
34	719	5
34	51	4
34	736	5
34	64	4
34	409	4
34	71	5
34	105	4
34	756	5
34	344	4
34	1646	4
34	424	4
34	1106	4
34	1652	4
34	174	5
35	218	5
35	1232	5
35	1019	4
35	1297	5
35	56	4
35	553	5
35	1459	4
35	949	4
35	237	4
35	240	4
35	245	4
35	445	4
35	1234	5
35	1235	4
35	567	4
35	97	5
35	251	5
35	515	5
35	40	5
35	254	5
35	580	5
35	261	4
35	116	4
35	194	5
35	1613	4
35	124	5
35	128	5
35	10	4
35	396	5
35	146	4
35	1244	5
35	1038	5
35	1042	4
35	214	5
35	290	5
35	291	5
35	1657	4
35	529	5
35	404	4
35	315	4
35	1251	4
35	1189	4
35	76	4
35	623	4
35	186	5
35	631	5
35	1543	4
35	1545	5
35	1194	5
35	843	4
35	50	5
35	865	4
35	1259	4
35	1304	4
35	117	4
35	335	4
35	970	5
35	643	4
35	342	4
35	198	4
35	1660	5
35	139	4
35	16	5
35	1200	4
35	150	4
35	211	4
35	160	4
35	1069	4
35	38	5
35	808	4
35	1663	5
35	168	4
35	976	4
35	376	5
35	171	5
35	1629	5
35	1664	4
35	895	5
35	57	5
35	896	5
35	62	4
35	13	4
35	980	4
35	210	4
35	68	5
35	1668	4
35	440	5
35	1669	4
35	392	4
35	83	4
35	242	5
35	244	5
35	93	4
35	104	4
35	690	5
35	1671	5
35	274	4
35	277	4
35	522	4
35	19	4
35	148	4
35	466	4
35	908	4
35	30	5
35	941	4
35	711	4
35	713	5
35	714	5
35	215	4
35	853	4
35	719	4
35	51	5
35	732	4
35	733	5
35	305	5
35	311	4
35	743	5
35	183	5
35	537	5
35	319	4
35	89	4
35	90	4
35	489	4
35	1476	5
35	1285	4
35	326	4
35	757	5
35	1674	4
35	916	4
35	1287	5
35	1431	4
35	922	4
35	1313	4
35	137	4
35	1292	5
35	147	5
35	925	4
35	26	4
35	202	4
35	205	5
35	217	4
35	1295	4
36	567	5
36	1338	4
36	608	4
36	1052	4
36	420	4
36	20	4
36	153	5
36	382	5
36	386	5
36	1384	4
36	264	4
36	1523	5
36	400	4
36	1408	5
36	769	5
36	547	5
36	369	5
36	174	5
37	567	4
37	33	4
37	40	5
37	517	4
37	521	4
37	1301	4
37	401	4
37	82	4
37	632	5
37	412	4
37	1194	4
37	1682	4
37	1625	4
37	426	4
37	382	5
37	435	4
37	242	4
37	264	4
37	280	5
37	729	4
37	118	4
37	3	4
37	134	5
38	184	5
38	243	4
38	0	5
38	291	5
38	167	5
38	315	5
38	50	5
38	541	4
38	68	5
38	246	5
38	104	5
38	4	4
38	527	5
38	733	4
38	531	5
38	406	4
38	350	5
39	560	4
39	187	4
39	1239	5
39	839	5
39	5	4
39	126	4
39	461	4
39	1539	5
39	602	4
39	611	4
39	6	5
39	615	4
39	186	5
39	420	5
39	646	4
39	9	5
39	1698	4
39	1472	4
39	385	4
39	989	5
39	277	4
39	1700	5
39	718	5
39	719	5
39	1701	4
39	1466	4
39	1702	4
39	533	4
39	741	5
39	758	4
39	1604	4
39	1109	4
40	60	5
40	389	5
40	790	4
40	124	5
40	44	5
40	38	5
41	175	4
41	563	5
41	255	4
41	116	5
41	124	5
41	586	4
41	840	4
41	1037	4
41	22	5
41	1041	4
41	1042	4
41	606	4
41	167	4
41	300	5
41	528	4
41	611	4
41	1251	4
41	864	5
41	186	4
41	630	4
41	1499	4
41	842	4
41	50	4
41	641	4
41	1711	4
41	1133	4
41	644	4
41	9	5
41	198	5
41	1712	4
41	1713	4
41	136	4
41	655	4
41	359	5
41	664	4
41	213	5
41	808	4
41	168	4
41	171	5
41	385	4
41	678	4
41	386	4
41	78	5
41	107	4
41	264	4
41	1715	4
41	1716	4
41	702	4
41	23	4
41	215	4
41	733	5
41	738	4
41	1720	4
41	743	5
41	90	4
41	1005	4
41	748	5
41	538	5
41	1285	4
41	1228	4
41	1313	4
41	762	4
41	1290	4
41	767	5
41	1724	4
41	26	4
41	1015	5
41	1726	4
42	788	4
42	873	5
42	516	4
42	5	5
42	881	4
42	50	5
42	941	4
42	134	5
43	551	4
43	60	4
43	237	4
43	1314	4
43	97	4
43	448	4
43	578	4
43	5	5
43	127	5
43	8	5
43	273	4
43	132	5
43	588	5
43	1125	4
43	22	5
43	595	5
43	600	5
43	29	5
43	167	4
43	1495	5
43	528	4
43	798	5
43	1050	5
43	629	4
43	633	4
43	44	5
43	1258	5
43	643	4
43	9	5
43	20	4
43	1066	4
43	37	5
43	38	5
43	45	5
43	673	5
43	512	4
43	381	4
43	676	4
43	678	5
43	277	4
43	19	4
43	212	5
43	853	4
43	1737	4
43	64	5
43	741	4
43	535	5
43	745	4
43	1738	4
43	134	5
43	764	4
43	767	4
43	199	4
43	1517	5
43	1015	5
43	780	4
43	783	4
44	1746	5
44	1747	4
44	1236	4
44	1592	5
44	40	4
44	933	4
44	399	4
44	158	4
44	613	4
44	614	4
44	82	4
44	1448	4
44	1729	4
44	1681	4
44	1194	5
44	639	4
44	1061	4
44	2	4
44	645	5
44	504	4
44	1200	5
44	382	5
44	1775	5
44	1308	4
44	1686	5
44	814	5
44	260	4
44	1310	4
44	1785	4
44	1509	5
44	1454	4
44	709	5
44	710	4
44	1789	4
44	1575	4
44	727	4
44	733	5
44	189	4
44	1794	4
44	112	4
44	1797	4
44	424	4
44	828	4
44	1440	4
44	1650	4
44	170	4
45	1805	5
45	1806	5
45	1114	5
45	790	5
45	1179	5
45	1139	5
45	1811	5
45	1812	5
45	1141	5
45	1819	5
45	868	5
45	1733	5
45	1734	5
45	1736	5
45	910	5
45	1743	5
46	0	4
46	796	4
46	7	4
46	1624	4
46	417	5
46	381	4
46	383	5
46	1466	4
46	67	4
46	174	4
47	1022	4
47	566	4
47	40	4
47	256	4
47	576	4
47	110	4
47	127	5
47	128	4
47	588	4
47	462	4
47	22	4
47	596	4
47	831	4
47	864	4
47	1460	4
47	1253	4
47	186	4
47	633	4
47	338	4
47	648	4
47	9	4
47	505	4
47	153	4
47	661	4
47	665	4
47	78	4
47	1669	5
47	85	4
47	246	4
47	86	4
47	904	4
47	849	4
47	4	4
47	159	4
47	726	5
47	27	4
47	90	4
47	1835	5
47	923	4
47	134	4
47	60	5
47	1236	4
47	34	4
47	39	4
47	292	4
47	167	4
47	1497	4
47	1845	4
47	843	4
47	417	4
47	416	4
47	541	5
47	511	4
47	45	4
47	46	4
47	168	4
47	376	4
47	681	4
47	68	4
47	390	5
47	686	4
47	259	4
47	701	4
47	19	4
47	465	4
47	23	5
47	721	4
47	47	4
47	722	5
47	64	5
47	208	4
47	67	4
47	1158	4
47	743	4
47	755	4
47	916	4
47	771	4
47	205	4
47	174	4
48	559	5
48	97	5
48	1166	4
48	110	4
48	0	4
48	1240	5
48	799	4
48	117	4
48	35	4
48	93	4
48	4	4
48	271	4
48	923	4
48	1683	4
48	970	5
48	1730	4
48	939	4
48	222	4
48	386	4
48	104	4
48	135	4
48	1877	5
48	148	4
48	1281	4
48	714	5
48	216	4
48	64	4
48	433	4
48	113	5
48	1287	4
49	82	4
49	429	4
49	104	5
49	15	4
49	463	4
49	728	4
50	237	4
50	33	4
50	1885	4
50	831	5
50	50	5
50	27	4
50	89	5
50	340	5
50	290	4
50	315	4
50	1888	5
50	544	4
50	1595	5
50	221	4
51	73	4
51	517	5
51	1244	4
51	296	4
51	188	4
51	197	4
51	160	4
51	1138	4
51	895	4
51	120	5
51	125	4
51	1889	4
51	484	4
51	1439	4
51	775	4
51	150	4
51	891	5
51	375	5
51	104	5
51	433	4
51	48	5
51	837	5
52	218	5
52	1231	5
52	1891	5
52	1111	5
52	1895	5
52	184	5
52	1023	5
52	567	4
52	33	4
52	97	5
52	875	4
52	1535	5
52	192	5
52	582	5
52	1897	5
52	584	4
52	1898	4
52	123	4
52	587	5
52	128	5
52	591	5
52	1536	4
52	1539	5
52	1245	4
52	596	5
52	600	5
52	285	5
52	29	5
52	1130	5
52	608	4
52	1343	4
52	207	4
52	1902	5
52	609	5
52	612	5
52	1617	5
52	1827	4
52	312	4
52	622	5
52	629	5
52	630	4
52	632	4
52	411	5
52	1908	4
52	1765	4
52	968	5
52	50	5
52	1352	5
52	1766	5
52	117	4
52	642	5
52	1061	5
52	338	5
52	1552	5
52	1066	5
52	1831	4
52	213	5
52	669	5
52	435	5
52	1913	5
52	678	5
52	226	5
52	437	5
52	896	4
52	1211	5
52	1915	5
52	1917	5
52	93	5
52	1687	4
52	689	5
52	120	5
52	905	5
52	271	5
52	906	4
52	693	5
52	1150	4
52	1922	5
52	280	5
52	706	4
52	283	4
52	284	5
52	212	5
52	470	4
52	1405	4
52	941	5
52	712	5
52	294	5
52	719	5
52	474	4
52	479	4
52	1925	4
52	1926	5
52	733	5
52	432	4
52	1927	5
52	1928	4
52	1095	4
52	89	4
52	90	5
52	322	5
52	189	5
52	324	4
52	1425	5
52	538	5
52	1707	5
52	488	5
52	337	5
52	343	5
52	347	5
52	1675	5
52	350	5
52	134	5
52	507	5
52	1933	5
52	548	4
52	1011	5
52	510	5
52	1297	5
52	1935	4
52	438	5
52	1936	4
52	66	5
52	1937	5
52	1234	5
52	1880	4
52	98	4
52	1024	5
52	447	4
52	515	5
52	454	5
52	273	5
52	132	5
52	1030	5
52	590	4
52	1243	5
52	1032	5
52	1614	5
52	459	5
52	1033	5
52	1654	5
52	1942	5
52	141	5
52	954	4
52	955	5
52	288	5
52	1042	5
52	214	5
52	164	5
52	957	5
52	958	5
52	1945	4
52	615	5
52	1949	4
52	1049	5
52	1950	5
52	800	4
52	315	5
52	1952	5
52	1954	5
52	96	5
52	842	5
52	44	5
52	491	4
52	1957	4
52	1958	4
52	494	4
52	421	5
52	1963	5
52	1730	5
52	1964	4
52	139	5
52	353	4
52	655	4
52	1965	5
52	145	4
52	1967	4
52	502	5
52	150	4
52	364	5
52	974	4
52	666	4
52	939	5
52	37	4
52	38	5
52	1070	5
52	429	5
52	374	5
52	1860	5
52	376	4
52	513	5
52	1773	5
52	1970	4
52	1971	5
52	14	5
52	1273	4
52	1382	4
52	238	5
52	1973	5
52	83	4
52	242	5
52	244	5
52	1975	4
52	99	5
52	104	5
52	257	5
52	1863	4
52	1213	4
52	259	5
52	986	5
52	1979	5
52	1716	4
52	1217	4
52	1983	4
52	702	5
52	1149	5
52	19	5
52	464	5
52	431	5
52	151	5
52	711	4
52	715	4
52	215	5
52	1576	5
52	165	4
52	1220	4
52	1986	5
52	994	5
52	47	5
52	1318	4
52	475	5
52	531	4
52	738	4
52	1283	5
52	313	5
52	739	4
52	209	5
52	409	5
52	1092	5
52	741	5
52	745	4
52	1001	4
52	1990	5
52	754	5
52	434	5
52	1228	5
52	326	5
52	1580	5
52	331	5
52	419	4
52	1992	5
